sent_id	Ojibwe	English	Speaker	Link
1	Makadewaakozi 'aw mitig.	That tree is black.	es	https://ojibwe.lib.umn.edu/main-entry/makadewaakozi-vai
2	Gigikenimaa na ezhinaagozid miskwaabiimagoons gaye ezhibagizid.	Do you know what a red willow looks like and the shape of its leaves?	nj	https://ojibwe.lib.umn.edu/main-entry/izhibagizi-vai
3	Nigichi-zegi'igonaan awe gaa-ojibinigod zhebaa.	The one who had convulsions this morning really scared us.	es	https://ojibwe.lib.umn.edu/main-entry/zegi-vta
4	Naawi-ziibi dananjige a'aw mooz.	The moose is eating in the middle of the river.	rg	https://ojibwe.lib.umn.edu/main-entry/naawi-ziibi-adv-loc
5	Gii-bi-agaashiinyiyaan apane ningii'-anishinaabem. Geyaabi go noongom.	From when I was young I spoke Anishinaabemowin and still do today.	nj	https://ojibwe.lib.umn.edu/main-entry/agaashiinyi-vai
6	Gwiiwizens gii-tipaabaawazo gii-bimaadagaaziibatood.	The boy got soaked running through the puddle.	nj	https://ojibwe.lib.umn.edu/main-entry/dipaabaawazo-vai
7	Akawe nimbagidendaanan niwanii'iganan onzaam ishpaagonagaa. Baamaa naagaj ninga-andawaabandaanan.	Right now I'm going to let go of my traps because the snow is too high. Later on I'll go look for them.	nj	https://ojibwe.lib.umn.edu/main-entry/bagidendan-vti
8	Baamaa bengobagaag giga-andawawinzomin; onzaam nibiiwibagaa 'owapii.	We'll go pick berries after the leaves are dry. They are too wet now.	nj	https://ojibwe.lib.umn.edu/main-entry/bengobagaa-vii
9	Giishpin ningishimaad giboziganan, giga-ozaawaakizwaanaan gibozigan.	If s/he thaws out the bread, we'll make some toast.	nj	https://ojibwe.lib.umn.edu/main-entry/ningishim-vta
10	Ingii-inaa ji-giiwed.	I told him to go home.	es	https://ojibwe.lib.umn.edu/main-entry/giiwe-vai
11	Nishwaaso-gikinoonowin ingii-ayaamin mashkodeng.	We lived out on the prairies for eight years.	es	https://ojibwe.lib.umn.edu/main-entry/nishwaaso-gikinoonowin-adv-num
12	Naawishkwaand namadabi animosh.	A dog is sitting right in the middle of the door.	nj	https://ojibwe.lib.umn.edu/main-entry/naawishkwaand-adv-loc
13	Maagoshkan ji-gibichibizoyan.	Step on your brakes to stop.	nj	https://ojibwe.lib.umn.edu/main-entry/maagoshkan-vti
14	Weweni inanjige'idizon. Gego miijiken gaa-boozaag.	Keep to a proper diet. Don't eat fatty things.	nj	https://ojibwe.lib.umn.edu/main-entry/inanjige-idizo-vai
15	Aandi ezhidaabaadamawaad.	Where is s/he dragging it for h/.	nj	https://ojibwe.lib.umn.edu/main-entry/izhidaabaadamaw-vta
16	Nibawaanaa bemaadizid.	I dream of a being.	es	https://ojibwe.lib.umn.edu/main-entry/bawaazh-vta
17	Ozhisidoon onaaganan. Mii zhigwa go wiiba ji-wiisiniyang.	Set out the dishes. We're ready to eat.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhisidoon-vti2
18	Anaamaabik ogii-izhi-gaanaan ozhooniyaaman.	He hid his money under a rock.	es	https://ojibwe.lib.umn.edu/main-entry/gaazh-vta
19	Ayaangwaamizin. Gego ozhaashishingen.	Be careful. Don't slip and fall.	es	https://ojibwe.lib.umn.edu/main-entry/ozhaashishin-vai
20	Aaniin endashiwaad.	How many are there of them?	nj	https://ojibwe.lib.umn.edu/main-entry/dashiwag-vai
21	Ziigigamizo awe zhiishiibakikoons.	The tea kettle is boiling over.	es	https://ojibwe.lib.umn.edu/main-entry/ziigigamizo-vai
22	Aapiji booziiwagizi name.	Sturgeon has very rich meat.	nj	https://ojibwe.lib.umn.edu/main-entry/name-na
23	Zhooniyaa nindayaawaa nizhooniyaa-mashkimodaang.	I have money in my wallet	es	https://ojibwe.lib.umn.edu/main-entry/zhooniyaa-mashkimod-ni
24	Wenda-ojaanimitaa awe anaamisagadoweshiinh gabeshid.	That wren is really busy making her nest.	es	https://ojibwe.lib.umn.edu/main-entry/anaamisagadoweshiinh-na
25	Anishaa sa go giwawiyazhinawin ezhichigeyan.	Oh, nothing, I just think it's cute the way you do it.	nj	https://ojibwe.lib.umn.edu/main-entry/wawiyazhinaw-vta
26	Onzaam mamaachaawan iniw makizinan gaa-pi-miinigooyaan.	The shoes they gave me are too big.	es	https://ojibwe.lib.umn.edu/main-entry/mamaachaawan-vii
27	Mii 'i ezhinaagwak. Inashke!	That's how it looks. See!	es	https://ojibwe.lib.umn.edu/main-entry/izhinaagwad-vii
28	NIngo-giizhik gii-o-gibaakwa'waa.	He was in jail for a day.	gh	https://ojibwe.lib.umn.edu/main-entry/gibaakwa-vta
29	Neniswi ningii-apatoomin zaaga'iganiing.	We ran to the lake each three times.	rg	https://ojibwe.lib.umn.edu/main-entry/apatoo-vai
30	Gakina gegoo banaskobagaabaawe, booshke miinan banaskobagaabaawewan.	Everything opens up when it rains, even the blueberries.	nj	https://ojibwe.lib.umn.edu/main-entry/banaskobagaabaawe-vii
31	Maajijiwan ziibiins.	The creek is starting to flow	nj	https://ojibwe.lib.umn.edu/main-entry/maajijiwan-vii
32	Aaniin enakamigaag.	What is the ground like?	nj	https://ojibwe.lib.umn.edu/main-entry/inakamigaa-vii
33	Miinan ozaawaditewan gii-ani-ishpi-dagwaagig.	Blueberries turn brownish in the late fall.	nj	https://ojibwe.lib.umn.edu/main-entry/ozaawadite-vii
34	Mangitoon nawaj i' ishkwaandem imaa ataasoowigamigong.	Make the door on that shed bigger.	es	https://ojibwe.lib.umn.edu/main-entry/nawaj-adv-deg
35	Minomaasige gaa-zaasakokwaadang moozo-wiiyaas.	The aroma of the fried moose meat smells beautiful. = S/he's making a beautiful aroma frying up the moose meat.	nj	https://ojibwe.lib.umn.edu/main-entry/moozo-wiiyaas-ni
36	Aapiji go inzinigwenimaa awe indooshkinawem. Mii 'i gii-maajidaabii'iwed.	I worrry about my young son because he's started driving.	es	https://ojibwe.lib.umn.edu/main-entry/oshkinawe-na
37	Gaawiin gosha gii-tagoshinziin.	He didn't arrive yet.	rg	https://ojibwe.lib.umn.edu/main-entry/dagoshin-vai
38	Apane gaye ogikinoo'amawaan oozhisan.	He teaches his grandchild all the time.	nj	https://ojibwe.lib.umn.edu/main-entry/apane-adv-tmp
39	Oginibizhaan wiiyaas. Wawiinge gaashikomaane.	He cut up the meat fast. He's really got a sharp knife.	nj	https://ojibwe.lib.umn.edu/main-entry/gaashikomaane-vai
40	Gichi-wawiingezi gikinootawaad ini migiziin awe ogichidaa.	That warrior did a great job of imitating the sound of the bald eagle.	es	https://ojibwe.lib.umn.edu/main-entry/wawiingezi-vai
41	Maamaagon gibakwezhiganikaan jibwaa-biindaabika'wad wii-kiizhizwad.	Knead your bannock before you put it in the oven and cook it.	nj	https://ojibwe.lib.umn.edu/main-entry/maamaagon-vta
42	Awiya ningii'-noondawaa biibaagid gii-biidaabang.	I heard someone yelling at daybreak.	nj	https://ojibwe.lib.umn.edu/main-entry/noondaw-vta
43	Aaniin ezhi-zhaaganaashiiwinikaadeg.	What's it called in English?	nj	https://ojibwe.lib.umn.edu/main-entry/zhaaganaashiiwinikaade-vii
44	Akawe agwaa'iskomii jibwaa-maajii-wewebanaabiid.	He scoops the ice out of the hole before he starts fishing.	nj	https://ojibwe.lib.umn.edu/main-entry/agwaa-iskomii-vai
45	Mishawikwam awi-bagidaabiin.	Set a night line right out on the ice.	nj	https://ojibwe.lib.umn.edu/main-entry/bagidaabii-vai
46	Onzaam agaasaamagadoon emikwaanensan.	The spoons are too small.	es	https://ojibwe.lib.umn.edu/main-entry/emikwaanens-ni
47	Gipagaamagad iwe mazina'igan gaa-wi-adaawanged.	The book he went and borrowed is thick.	es	https://ojibwe.lib.umn.edu/main-entry/gipagaa-vii
48	Wewiib gagwe-giizhitoon gaa-dazhiikaman gigikinoo'amaagoowin.	Hurry up and finish your homework.	nj	https://ojibwe.lib.umn.edu/main-entry/wewiib-adv-man
49	Ogidaakiiwe waa'-onzaabandang mashi ji-gashkadininig zaaga'igan.	She looked from the top of the hill to the top to check out if the lake was frozen over yet.	nj	https://ojibwe.lib.umn.edu/main-entry/ogidaakiiwe-vai
50	Aaniin epiitaagonagaag noongom gaa-biboong.	How deep is the snow this winter?	nj	https://ojibwe.lib.umn.edu/main-entry/apiitaagonagaa-vii
51	Ingiw bebezhigooganzhiig inganawaabamaag.	I'm watching the horses.	ls	https://ojibwe.lib.umn.edu/main-entry/bebezhigooganzhii-na
52	Gaye giin na giwii-wiijiiw. Oodenaang niwii-izhaa.	Do you want to go with me? I'm going to town.	rg	https://ojibwe.lib.umn.edu/main-entry/gaye-giin-pron-per
53	Endaso-dibik iko ninganawaabandaan nimazinaatesijigan.	Every night I watch my television.	rg	https://ojibwe.lib.umn.edu/main-entry/ganawaabandan-vti
54	Agoode mazinaakizowin imaa aasamisagong.	A picture is hanging on the wall.	es	https://ojibwe.lib.umn.edu/main-entry/aasamisag-ni
55	Dabasa'amoog we'weg. Wiiba wii-soogipon.	The snow geese are flying low. Soon it will snow.	nj	https://ojibwe.lib.umn.edu/main-entry/dabasa-am-vai2
56	Ishkweyaang iwidi waakaa'iganing atewan ini misan.	The wood is there back of the house.	rg	https://ojibwe.lib.umn.edu/main-entry/waakaa-igan-ni
57	O'omaa izhi-atoon.	Put it here!	nj	https://ojibwe.lib.umn.edu/main-entry/o-omaa-adv-loc
58	Niwii'-naajibizotoon waa'-naawakwe-miijiyaan.	I'm going to take the car and go pick up my lunch.	nj	https://ojibwe.lib.umn.edu/main-entry/naajibizotoon-vti2
59	Bijiinaago ningii-kinisinaa'ogomin agaami-zaaga'igan onzaam gii'-mamaangaashkaa.	We got stranded across the lake yesterday because the waves were too big.	nj	https://ojibwe.lib.umn.edu/main-entry/ginisinaa-ogo-vai
60	Gichi-neniibowa odaabajitoon 'i wiisagad 'a jiibaakwewinini jiibaakwed.	The chef uses a whole lot of pepper when he cooks.	es	https://ojibwe.lib.umn.edu/main-entry/wiisagad-ni
61	Wiigwaasanakoonsan gokeyawikaagen waabooz ji-nagwaanad, maazhaa gaye bine.	Use birch buds if you want to snare a rabbit or a partridge.	nj	https://ojibwe.lib.umn.edu/main-entry/bine-na
62	Niwii-izhaamin iskigamiziganing.	We're going to the sugar bush.	rg	https://ojibwe.lib.umn.edu/main-entry/iskigamizigan-ni
63	Mii ganabaj igo ji-aabijibiisaag. Mii 'i  waabang bijiinag ji-gitigeying	It's going to rain all day today. It won't be until tomorrow that we'll plant our garden.	es	https://ojibwe.lib.umn.edu/main-entry/aabijibiisaa-vii
64	Nawaj igo wiisagaagamin iwe naboob. Ganabaj banaadaagamisin.	The soup tastes a little bit acrid. I think it's spoiling.	es	https://ojibwe.lib.umn.edu/main-entry/banaadaagamisin-vii
65	Ogii-noonishkaanan aana-gii-kozikang iniwen makizinan a'awe nindaanis.	My daughter didn't fit the shoes she tried on.	es	https://ojibwe.lib.umn.edu/main-entry/gozikan-vti
66	Aandi wendaawanidiyeg.	Where are you all coming from?	es	https://ojibwe.lib.umn.edu/main-entry/ondaawanidiwag-vai
67	Mii 'i zhigwa ani-gashkiidibikak, giiyaabi go waasete abiiwigamig.	It's getting dark but it is still light in the living room.	es	https://ojibwe.lib.umn.edu/main-entry/waasete-vii
68	Agaami-ziibi debinaagwad manoomin.	You can make out rice across the river.	nj	https://ojibwe.lib.umn.edu/main-entry/manoomin-ni
69	Gonige aabawaadog.	I wonder if it's warm out.	nj	https://ojibwe.lib.umn.edu/main-entry/aabawaa-vii
70	Ogii-maajinizha'aan bijiinaago 'i gaa-tazhiikang anokii-mazina'igan.	He sent in the proposal yesterday.	es	https://ojibwe.lib.umn.edu/main-entry/maajinizha-an-vti
71	Ogii-mashkawitoon i'iwe gaa-ikidod.	He made a stronger statement.	es	https://ojibwe.lib.umn.edu/main-entry/mashkawitoon-vti2
72	Naaningoding eta go ningaganoonaa.	I only talk to him once in a while.	nj	https://ojibwe.lib.umn.edu/main-entry/naaningoding-adv-tmp
73	Ogii-iskandaan 'iw mashkiigobagwaaboo imaa biskitenaagaansing.	He drained the swamp tea in the birch bark cup.	es	https://ojibwe.lib.umn.edu/main-entry/iskandan-vti
74	Mii 'i gii-maadaandawed awe inaabiiginigewinini wii-o-dazhiikang iwe waasigani-biiwaabik.	The linesman began to climb the pole to go fix the electric cable.	es	https://ojibwe.lib.umn.edu/main-entry/inaabiiginigewinini-na
75	Gii-gichi-inandiwag animoshag gii-miigaadiwaad. Gii-kaashaabidewag.	Dogs really tore into each other when they were fighting because they had sharp teeth	nj	https://ojibwe.lib.umn.edu/main-entry/gaashaabide-vai
76	Aaniish ge omaa ba-onji-nanaamadabid wa'awe. | Aana go naa mawadishiwe.	Why is this person sitting around here? | Well, because he's visiting.	es	https://ojibwe.lib.umn.edu/main-entry/ba-pv-dir
77	Aaniin ezhiwebinang ogiishkiboojigan gii-gawiboojiged. Odanibenaan ina.	How doe she handle her saw when she's taking a tree down? Does she tilt it sideways?	nj	https://ojibwe.lib.umn.edu/main-entry/gawiboojige-vai
78	Boozin gibakwezhiganikaan. Doodooshaaboo-bimide aabajitoon.	Grease your bannock. Use butter.	nj	https://ojibwe.lib.umn.edu/main-entry/boozin-vta
79	Onjida go ge giin ji-wiijitwaayan	You really ought to help too.	nj	https://ojibwe.lib.umn.edu/main-entry/wiijitwaa-vai
80	Gii-mizhakiise iwe waasigan.	The lightning hit the ground.	es	https://ojibwe.lib.umn.edu/main-entry/waasigan-ni
81	Giishpin aninaatigokaag, giga-iskigamizigemin.	If there is a maple grove there, we'll boil sap.	es	https://ojibwe.lib.umn.edu/main-entry/aninaatigokaa-vii
